# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
# TYPE snort3_perfstats_xtls_ch_cipher_stripped gauge
snort3_perfstats_xtls_ch_cipher_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_comp_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_comp_stripped gauge
snort3_perfstats_xtls_ch_comp_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_ddnd_no_midpath Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_ddnd_no_midpath gauge
snort3_perfstats_xtls_ch_ddnd_no_midpath{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_definitive_dnd Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_definitive_dnd gauge
snort3_perfstats_xtls_ch_definitive_dnd{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_esni_requested Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_esni_requested gauge
snort3_perfstats_xtls_ch_esni_requested{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_ext_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_ext_stripped gauge
snort3_perfstats_xtls_ch_ext_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_group_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_group_stripped gauge
snort3_perfstats_xtls_ch_group_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_http3_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_http3_stripped gauge
snort3_perfstats_xtls_ch_http3_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_ks_mod Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_ks_mod gauge
snort3_perfstats_xtls_ch_ks_mod{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_ks_mod_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_ks_mod_fail gauge
snort3_perfstats_xtls_ch_ks_mod_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_mismatch Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_mismatch gauge
snort3_perfstats_xtls_ch_mismatch{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_modify Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_modify gauge
snort3_perfstats_xtls_ch_modify{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_modify_for_probe Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_modify_for_probe gauge
snort3_perfstats_xtls_ch_modify_for_probe{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_no_modify Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_no_modify gauge
snort3_perfstats_xtls_ch_no_modify{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_probe_populate Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_probe_populate gauge
snort3_perfstats_xtls_ch_probe_populate{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_psk_binders_replaced Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_psk_binders_replaced gauge
snort3_perfstats_xtls_ch_psk_binders_replaced{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_psk_ext_removed Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_psk_ext_removed gauge
snort3_perfstats_xtls_ch_psk_ext_removed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_sess_tkt_zeroed Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_sess_tkt_zeroed gauge
snort3_perfstats_xtls_ch_sess_tkt_zeroed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_sigalg_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_sigalg_stripped gauge
snort3_perfstats_xtls_ch_sigalg_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_tls13_seen Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_tls13_seen gauge
snort3_perfstats_xtls_ch_tls13_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_tls_1_3_early_data Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_tls_1_3_early_data gauge
snort3_perfstats_xtls_ch_tls_1_3_early_data{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_3des_cbc Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_3des_cbc gauge
snort3_perfstats_xtls_cipher_3des_cbc{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_aes_cbc Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_aes_cbc gauge
snort3_perfstats_xtls_cipher_aes_cbc{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_aes_gcm Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_aes_gcm gauge
snort3_perfstats_xtls_cipher_aes_gcm{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_chacha20 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_chacha20 gauge
snort3_perfstats_xtls_cipher_chacha20{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_des_cbc Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_des_cbc gauge
snort3_perfstats_xtls_cipher_des_cbc{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_null Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_null gauge
snort3_perfstats_xtls_cipher_null{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_rc4_stat_arc4 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_rc4_stat_arc4 gauge
snort3_perfstats_xtls_cipher_rc4_stat_arc4{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cipher_unsupported Telegraf collected metric
# TYPE snort3_perfstats_xtls_cipher_unsupported gauge
snort3_perfstats_xtls_cipher_unsupported{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_add_inject_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_add_inject_fail gauge
snort3_perfstats_xtls_cke_add_inject_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_dh_invalid_meta Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_dh_invalid_meta gauge
snort3_perfstats_xtls_cke_dh_invalid_meta{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_gen_shared_key_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_gen_shared_key_fail gauge
snort3_perfstats_xtls_cke_gen_shared_key_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_msg_create Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_msg_create gauge
snort3_perfstats_xtls_cke_msg_create{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_msg_create_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_msg_create_fail gauge
snort3_perfstats_xtls_cke_msg_create_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_rsa_invalid_meta Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_rsa_invalid_meta gauge
snort3_perfstats_xtls_cke_rsa_invalid_meta{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cke_update_delay_dig_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cke_update_delay_dig_fail gauge
snort3_perfstats_xtls_cke_update_delay_dig_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ecdsa_sign_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ecdsa_sign_fail gauge
snort3_perfstats_xtls_crypto_ecdsa_sign_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ecdsa_verify_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ecdsa_verify_fail gauge
snort3_perfstats_xtls_crypto_ecdsa_verify_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ems_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ems_fail gauge
snort3_perfstats_xtls_crypto_ems_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ems_success Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ems_success gauge
snort3_perfstats_xtls_crypto_ems_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_enc_cipher_off_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_enc_cipher_off_fail gauge
snort3_perfstats_xtls_crypto_enc_cipher_off_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_enc_inv_cipher_or_alignment Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_enc_inv_cipher_or_alignment gauge
snort3_perfstats_xtls_crypto_enc_inv_cipher_or_alignment{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_enc_invalid_offset Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_enc_invalid_offset gauge
snort3_perfstats_xtls_crypto_enc_invalid_offset{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_enc_recalc_mac_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_enc_recalc_mac_fail gauge
snort3_perfstats_xtls_crypto_enc_recalc_mac_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_enc_record_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_enc_record_fail gauge
snort3_perfstats_xtls_crypto_enc_record_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_hs_digest_finalize Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_hs_digest_finalize gauge
snort3_perfstats_xtls_crypto_hs_digest_finalize{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_hs_digest_replace_13_synthetic Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_hs_digest_replace_13_synthetic gauge
snort3_perfstats_xtls_crypto_hs_digest_replace_13_synthetic{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_hs_digest_skipped Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_hs_digest_skipped gauge
snort3_perfstats_xtls_crypto_hs_digest_skipped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_hs_digest_update Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_hs_digest_update gauge
snort3_perfstats_xtls_crypto_hs_digest_update{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_init_decrypt Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_init_decrypt gauge
snort3_perfstats_xtls_crypto_init_decrypt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_init_decrypt_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_init_decrypt_fail gauge
snort3_perfstats_xtls_crypto_init_decrypt_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_init_encrypt Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_init_encrypt gauge
snort3_perfstats_xtls_crypto_init_encrypt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_init_encrypt_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_init_encrypt_fail gauge
snort3_perfstats_xtls_crypto_init_encrypt_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ms_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ms_fail gauge
snort3_perfstats_xtls_crypto_ms_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_ms_success Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_ms_success gauge
snort3_perfstats_xtls_crypto_ms_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_crypto_rsa_encrypt_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_crypto_rsa_encrypt_fail gauge
snort3_perfstats_xtls_crypto_rsa_encrypt_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_blacklist Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_blacklist gauge
snort3_perfstats_xtls_daq_verdict_blacklist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_block Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_block gauge
snort3_perfstats_xtls_daq_verdict_block{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_ignore Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_ignore gauge
snort3_perfstats_xtls_daq_verdict_ignore{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_pass Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_pass gauge
snort3_perfstats_xtls_daq_verdict_pass{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_replace Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_replace gauge
snort3_perfstats_xtls_daq_verdict_replace{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_unknown Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_unknown gauge
snort3_perfstats_xtls_daq_verdict_unknown{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_daq_verdict_whitelist Telegraf collected metric
# TYPE snort3_perfstats_xtls_daq_verdict_whitelist gauge
snort3_perfstats_xtls_daq_verdict_whitelist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_decrypted_tls13_flows Telegraf collected metric
# TYPE snort3_perfstats_xtls_decrypted_tls13_flows gauge
snort3_perfstats_xtls_decrypted_tls13_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_detain_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_detain_fail gauge
snort3_perfstats_xtls_detain_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_detain_pkt Telegraf collected metric
# TYPE snort3_perfstats_xtls_detain_pkt gauge
snort3_perfstats_xtls_detain_pkt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow gauge
snort3_perfstats_xtls_dhe_flow{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_build_new_message_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_build_new_message_failure gauge
snort3_perfstats_xtls_dhe_flow_build_new_message_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_create_new_params_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_create_new_params_failure gauge
snort3_perfstats_xtls_dhe_flow_create_new_params_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_failure gauge
snort3_perfstats_xtls_dhe_flow_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_inject_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_inject_failure gauge
snort3_perfstats_xtls_dhe_flow_inject_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_params_validation_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_params_validation_failure gauge
snort3_perfstats_xtls_dhe_flow_params_validation_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dhe_flow_success Telegraf collected metric
# TYPE snort3_perfstats_xtls_dhe_flow_success gauge
snort3_perfstats_xtls_dhe_flow_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_disable_port80bypass Telegraf collected metric
# TYPE snort3_perfstats_xtls_disable_port80bypass gauge
snort3_perfstats_xtls_disable_port80bypass{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_disable_port80bypass_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_disable_port80bypass_fail gauge
snort3_perfstats_xtls_disable_port80bypass_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_dnd_pinned_cert_app Telegraf collected metric
# TYPE snort3_perfstats_xtls_dnd_pinned_cert_app gauge
snort3_perfstats_xtls_dnd_pinned_cert_app{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_eve_malware_conf_level Telegraf collected metric
# TYPE snort3_perfstats_xtls_eve_malware_conf_level gauge
snort3_perfstats_xtls_eve_malware_conf_level{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_eve_no_malware_conf_level Telegraf collected metric
# TYPE snort3_perfstats_xtls_eve_no_malware_conf_level gauge
snort3_perfstats_xtls_eve_no_malware_conf_level{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_event_inspector_change Telegraf collected metric
# TYPE snort3_perfstats_xtls_event_inspector_change gauge
snort3_perfstats_xtls_event_inspector_change{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_event_search_abandon Telegraf collected metric
# TYPE snort3_perfstats_xtls_event_search_abandon gauge
snort3_perfstats_xtls_event_search_abandon{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_event_search_abandon_fail Telegraf collected metric
